pmid,meshMajor
21102358,"['Adult', 'Female', 'Humans', 'Middle Aged', 'Retrospective Studies', 'United States']"
12414893,"['Chorionic Gonadotropin', 'Female', 'Humans', 'Monocytes', 'Pregnancy']"
7949299,"['Adult', 'Female', 'Humans']"
2034210,"['Molecular Sequence Data', 'Mutation']"
2536232,"['Animals', 'Cyclic AMP', 'Glycosylation', 'Parathyroid Hormone', 'Rats']"
11262388,"['Animals', 'Calcium']"
10565046,"['Female', 'Humans', 'Trigeminal Neuralgia']"
6491739,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Trigeminal Neuralgia']"
8161629,"['Enzyme-Linked Immunosorbent Assay', 'Female', 'Humans', 'Male']"
314814,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
22667195,"['England', 'Female', 'Humans']"
7125718,"['Adolescent', 'Adult', 'Female', 'Humans', 'Male', 'Middle Aged', 'Splenectomy']"
22541242,"['Allergens', 'Animals', 'Cross Reactions', 'Female', 'Humans', 'Immunoglobulin E', 'Immunoglobulin G', 'Male', 'Mice']"
8090163,"['Aged', 'Angioplasty, Balloon, Coronary', 'Coronary Angiography', 'Coronary Artery Bypass', 'Coronary Disease', 'Female', 'Humans', 'Male', 'Middle Aged', 'Prospective Studies']"
12873387,"['Animals', 'Cyclic AMP', 'Hippocampus', 'Mice', 'Neuronal Plasticity', 'Phosphorylation', 'Signal Transduction']"
14632195,"['Animals', 'Cell Line', 'Estradiol', 'Macrophages', 'Monocytes', 'RNA, Messenger']"
9553549,"['Adult', 'Female', 'Humans', 'Knee Joint', 'Male', 'Middle Aged']"
20701173,['Humans']
6942805,"['Great Britain', 'Humans']"
3007117,"['Amino Acid Sequence', 'Animals', 'Base Sequence', 'DNA, Mitochondrial', 'Mitochondria', 'Molecular Sequence Data', 'RNA, Messenger', 'Transcription, Genetic']"
4008777,"['Adolescent', 'Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
2515013,"['Cell Division', 'Female', 'Humans', 'Interferon-gamma', 'Interleukin-2', 'Lymphocyte Activation', 'Middle Aged']"
6389167,"['Animals', 'Hydrogen-Ion Concentration']"
7611380,"['Animals', 'Creatine Kinase', 'Male', 'Myocardium', 'Rats']"
17514671,"['Aged', 'Anti-Bacterial Agents', 'Female', 'Humans', 'Male', 'Middle Aged', 'Stomach Neoplasms', 'Surgical Wound Infection']"
3041138,"['Animals', 'Insulin', 'Male', 'Mice', 'Receptor, Insulin']"
3654825,"['Chromatography, High Pressure Liquid', 'HeLa Cells', 'Humans']"
18175504,"['Adult', 'Female', 'Humans', 'Italy', 'Male', 'Middle Aged']"
20690506,"['Aged', 'Aged, 80 and over', 'Aortic Aneurysm, Abdominal', 'Female', 'Humans', 'Male', 'Middle Aged', 'Treatment Outcome']"
8406044,"['Bacillus subtilis', 'Base Sequence', 'Gene Expression Regulation, Bacterial', 'Molecular Sequence Data', 'Promoter Regions, Genetic', 'Transcription, Genetic']"
6648798,"['Female', 'Humans', 'Thyroid Gland', 'Thyroid Neoplasms', 'Tomography, X-Ray Computed']"
12135726,"['Adenocarcinoma', 'Aged', 'Esophageal Neoplasms', 'Female', 'Humans', 'Male', 'Middle Aged', 'RNA, Messenger', 'Stomach Neoplasms']"
17656199,"['Adult', 'Aged', 'Female', 'Humans', 'Middle Aged', 'Prevalence']"
7617052,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Netherlands']"
19681490,"['Adult', 'Humans', 'Male']"
23393375,"['Breast Neoplasms', 'Female', 'Humans', 'Middle Aged', 'Patient Satisfaction']"
1420674,"['Anti-Bacterial Agents', 'Humans', 'Microbial Sensitivity Tests']"
7616902,"['Adult', 'Aged', 'Breast Neoplasms', 'Female', 'Humans', 'Mammography', 'Middle Aged']"
18046863,"['Female', 'Forced Expiratory Volume', 'Humans', 'Male', 'Pulmonary Disease, Chronic Obstructive', 'Theophylline']"
12087469,"['Breast Neoplasms', 'Female', 'Humans', 'Immunohistochemistry']"
15264208,"['Child', 'Child, Preschool', 'Female', 'Humans', 'Infant', 'Male', 'Mutation', 'Nephrotic Syndrome', 'Pedigree']"
12734291,"['Humans', 'Male']"
8530078,"['Amino Acid Sequence', 'Animals', 'Chromosome Mapping', 'Cloning, Molecular', 'Humans', 'Mice', 'Molecular Sequence Data', 'Sequence Homology, Amino Acid', 'Transcription Factors']"
8450119,"['Adult', 'Electromyography', 'Humans']"
17033556,"['Adolescent', 'Adult', 'Female', 'Follow-Up Studies', 'Humans', 'Male', 'Middle Aged']"
509520,"['Animals', 'Female', 'Histones', 'Male', 'RNA, Messenger', 'Xenopus laevis']"
6928047,"['Animals', 'Hydrocortisone', 'Mice']"
16163105,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Pneumothorax']"
21179427,"['Cyclin D1', 'Female', 'Humans', 'Immunohistochemistry', 'Wnt Proteins', 'beta Catenin']"
1245736,"['Animals', 'Rabbits']"
2177248,"['Humans', 'Liver', 'Male', 'Middle Aged']"
3543412,"['Animals', 'Female', 'Immunization', 'Macaca fascicularis', 'Urinary Tract Infections', 'Vagina']"
8917122,"['Allergens', 'Humans', 'Immunoglobulin E']"
12847255,"['Calcium', 'Humans', 'Signal Transduction']"
11775665,"['Aged', 'Female', 'Health Maintenance Organizations', 'Humans', 'Male', 'Medicare', 'United States']"
8870612,"['Child', 'Female', 'Humans', 'Male', 'Reproducibility of Results']"
1455444,"['Animals', 'Rats']"
10799921,"['Apoptosis', 'Humans', 'Interleukin-10']"
19581493,"['Adult', 'Cardiovascular Diseases', 'Diabetes Mellitus, Type 2', 'Female', 'Humans', 'Male', 'Middle Aged', 'Risk Factors']"
5941338,"['Animals', 'Fatty Acids', 'Female', 'Male', 'Phospholipids', 'Rats', 'Rats, Inbred Strains']"
22504564,"['Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
16826057,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'RANK Ligand']"
1588279,"['Animals', 'Lipopolysaccharides', 'Mice', 'Recombination, Genetic', 'Transforming Growth Factor beta']"
9282938,"['Aging', 'Animals', 'Glutamic Acid', 'Hippocampus', 'Male', 'Neurons', 'Rats']"
22086769,"['Adult', 'Aged', 'Endoscopy', 'Female', 'Humans', 'Male', 'Middle Aged', 'Retrospective Studies', 'Sinusitis']"
924853,"['Animals', 'Guinea Pigs']"
11877696,"['Aged', 'Female', 'Humans', 'Ischemia', 'Leg', 'Male', 'Middle Aged', 'Popliteal Artery', 'Treatment Outcome']"
17599461,"['Aged', 'Atrial Fibrillation', 'Electrocardiography', 'Female', 'Humans', 'Male', 'Middle Aged']"
8221382,"['Adult', 'Female', 'Humans', 'Magnetic Resonance Spectroscopy', 'Male', 'Middle Aged', 'Multiple Sclerosis']"
21442803,"['Adult', 'Aged', 'Female', 'Forced Expiratory Volume', 'Humans', 'Male', 'Middle Aged', 'Pulmonary Disease, Chronic Obstructive', 'Respiratory Function Tests']"
22744352,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged', 'Multiple Sclerosis']"
20494456,"['Adult', 'Electroencephalography', 'Female', 'Humans', 'Male', 'Schizophrenia']"
496239,"['Adult', 'Atropine', 'Female', 'Humans', 'Male', 'Middle Aged']"
18484888,"['Adult', 'Aged', 'Aged, 80 and over', 'Female', 'Humans', 'Laparoscopy', 'Male', 'Middle Aged', 'Retrospective Studies']"
19698089,"['Adult', 'Humans', 'Male', 'Middle Aged', 'Treatment Outcome']"
8561059,"['Double-Blind Method', 'Female', 'Humans', 'Middle Aged', 'Postmenopause']"
3355863,"['Animals', 'Iron', 'Mice']"
23984614,"['Aged', 'Aged, 80 and over', 'Angiogenesis Inhibitors', 'Antibodies, Monoclonal, Humanized', 'Female', 'Fluorescein Angiography', 'Humans', 'Macular Degeneration', 'Male', 'Middle Aged', 'Tomography, Optical Coherence', 'Visual Acuity']"
3516533,"['Adult', 'Aldosterone', 'Female', 'Humans', 'Liver Cirrhosis', 'Male', 'Middle Aged', 'Renin']"
1321436,"['Binding Sites', 'DNA', 'Protein Binding']"
3887103,"['Adult', 'Blood Glucose', 'Female', 'Humans', 'Insulin', 'Male']"
12005179,"['Adult', 'Calcium', 'Female', 'Fibroblast Growth Factor 2', 'Humans', 'Male', 'Middle Aged']"
15841078,"['Aged', 'Breast Neoplasms', 'Case-Control Studies', 'Female', 'Humans', 'Middle Aged', 'Myocardial Infarction', 'Risk Factors', 'Tamoxifen']"
2459139,"['Animals', 'Fibroblasts', 'Mice', 'Molecular Weight', 'Phosphorylation', 'Tyrosine']"
8840828,['Humans']
17196956,"['Animals', 'Melanocytes', 'Mice', 'Molecular Sequence Data', 'Pigment Epithelium of Eye']"
6199030,"['Adult', 'Humans', 'Immunoglobulin G', 'Immunoglobulin M', 'Lupus Erythematosus, Systemic']"
608292,"['Aged', 'Animals', 'Cartilage, Articular', 'Female', 'Middle Aged', 'Rabbits']"
10651792,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged', 'Obesity', 'Posture', 'Weight Loss']"
1561024,"['Female', 'Humans']"
20433025,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Prognosis']"
18565328,"['Animals', 'Cell Differentiation', 'Dopamine', 'Humans', 'Neurons', 'Parkinson Disease', 'Rats']"
20941913,"['Animals', 'Female', 'Male']"
2319165,"['Adult', 'Disease Outbreaks', 'Female', 'Humans', 'Interleukin-2', 'Middle Aged']"
8667015,"['Animals', 'Base Sequence', 'Calcium Channels', 'Mice', 'Molecular Sequence Data', 'Polymerase Chain Reaction', 'RNA, Messenger']"
9480857,"['Animals', 'Cells, Cultured', 'Neurons', 'Rats', 'Rats, Sprague-Dawley']"
17011514,"['Apoptosis', 'Cell Division', 'Cell Survival', 'Glioma', 'Humans', 'NF-kappa B', 'PTEN Phosphohydrolase', 'Tumor Necrosis Factor-alpha']"
17007185,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged', 'Parathyroid Hormone', 'Predictive Value of Tests', 'Prospective Studies', 'Thyroidectomy']"
10845863,"['Animals', 'Apoptosis', 'Endothelium, Vascular', 'Male']"
16124398,[]
11734209,['Humans']
3732532,"['Female', 'Humans']"
21542823,"['Child', 'Humans', 'Male']"
19052688,"['Animals', 'Molecular Sequence Data', 'Newcastle disease virus', 'Phylogeny']"
15182941,"['Amino Acid Sequence', 'Candida albicans', 'Cloning, Molecular', 'Escherichia coli', 'Molecular Sequence Data']"
18378658,"['Bacteria', 'Oxidation-Reduction', 'Phylogeny', 'RNA, Ribosomal, 16S']"
9765570,"['Mutation', 'RNA, Messenger', 'Salmonella typhimurium', 'Transcription, Genetic']"
24456737,"['Aged', 'Aged, 80 and over', 'Aortic Aneurysm, Abdominal', 'Coronary Angiography', 'Female', 'Humans', 'Male', 'Middle Aged', 'Prevalence', 'Prospective Studies', 'Risk Factors']"
20712437,"['Bacteria', 'Laser Therapy']"
22885222,"['Animals', 'Catalase', 'Glutathione Peroxidase', 'Male', 'Mice', 'Superoxide Dismutase']"
9555838,"['Adult', 'Female', 'Humans', 'Male', 'Neutrophils']"
10599189,"['Curriculum', 'Humans', 'Students, Medical']"
20116363,['Cell Membrane']
17412901,"['Plant Leaves', 'Plant Roots', 'Soil Pollutants', 'Zinc']"
14562308,['Biological Transport']
16470409,"['Animals', 'Female', 'Male', 'Rats', 'Rats, Sprague-Dawley']"
21302585,['Humans']
404641,"['Bacillus subtilis', 'Plasmids', 'Staphylococcus aureus']"
1713609,"['Animals', 'Antibodies, Monoclonal', 'Leukocytes', 'Mice']"
10401194,"['Child', 'Child, Preschool', 'Cystic Fibrosis', 'Cystic Fibrosis Transmembrane Conductance Regulator', 'Female', 'Genotype', 'Humans', 'Male']"
9375771,"['Adult', 'Female', 'Humans', 'Leptin', 'Male', 'Middle Aged', 'Regression Analysis']"
9810258,"['Adult', 'Animals', 'Arsenic', 'Humans', 'Male']"
19773369,"['Adult', 'Female', 'Humans', 'Male']"
15231994,"['Adiponectin', 'Animals', 'Mice']"
23457043,"[""3' Untranslated Regions"", 'Animals', 'Apoptosis', 'Cell Line, Tumor', 'Humans', 'MicroRNAs', 'NF-kappa B', 'Signal Transduction', 'Thyroid Neoplasms']"
11478889,['Cyanobacteria']
12465745,"['Alleles', 'Humans', 'Mutation']"
17716926,"['Animals', 'DNA, Mitochondrial', 'Genetic Variation', 'Molecular Sequence Data', 'Phylogeny', 'Sequence Analysis, DNA']"
19392654,"['Adenomatous Polyposis Coli', 'Humans', 'Phenotype']"
16500765,"['Animals', 'Cataract', 'Glutathione', 'Male', 'Oxidative Stress', 'Rats']"
6612941,"['Adult', 'Embolization, Therapeutic', 'Female', 'Humans', 'Kidney', 'Male', 'Middle Aged', 'Renal Artery']"
15210586,"['Animals', 'Apolipoproteins E', 'Arteriosclerosis', 'Female', 'Male', 'Mice', 'Mice, Knockout']"
10960492,"['Animals', 'Hypertension, Pulmonary', 'Lung', 'Rats']"
1978865,['Animals']
23776213,"['Biomass', 'Ecosystem']"
421205,"['Cell Division', 'Kinetics']"
9490789,"['DNA-Binding Proteins', 'Molecular Sequence Data', 'NF-kappa B', 'Transcription Factors', 'Transcription, Genetic']"
24290148,"['Female', 'Humans', 'Male', 'Middle Aged', 'Questionnaires']"
10725443,"['Amino Acid Sequence', 'Animals', 'Base Sequence', 'Cloning, Molecular', 'Molecular Sequence Data']"
18592894,"['Animals', 'Molecular Sequence Data', 'Phylogeny', 'Sequence Analysis, DNA']"
15658861,['Humans']
459782,['Hot Temperature']
21697462,"['Animals', 'Killer Cells, Natural', 'Kinetics', 'Mice']"
6342458,"['Child', 'Child, Preschool', 'Female', 'Halothane', 'Humans', 'Male', 'Nitrous Oxide']"
20216393,"['Animals', 'Guinea Pigs', 'Male', 'Receptors, Muscarinic']"
1148188,"['Binding Sites', 'Spectrometry, Fluorescence']"
22353499,"['Aged', 'Female', 'Hepatectomy', 'Humans', 'Liver', 'Male', 'Middle Aged']"
23806625,"['Adult', 'Depressive Disorder', 'Female', 'Humans', 'Male', 'Middle Aged', 'Questionnaires']"
16750824,"['Animals', 'Laminin', 'Mice', 'Mice, Transgenic']"
2476378,"['Animals', 'Lipid Metabolism', 'Lipids', 'Liver', 'Rats']"
11553688,"['Base Sequence', 'Humans', 'Molecular Sequence Data', 'Promoter Regions, Genetic']"
20372171,"['Adult', 'Aged', 'Cerebellum', 'Female', 'Humans', 'Male', 'Middle Aged', 'Prospective Studies', 'Risk Factors', 'Stroke']"
25009270,"['Animals', 'Memory', 'Neurons']"
11172136,"['Adult', 'Animals', 'Eye Proteins', 'Humans', 'Lens, Crystalline', 'Transcription, Genetic']"
6142458,"['Animals', 'Mice']"
6256396,"['Crystallization', 'Magnetic Resonance Spectroscopy']"
10358206,"['Female', 'HIV-1', 'Humans', 'Macrophages', 'Progesterone', 'Receptors, CCR5', 'Receptors, CXCR4', 'Receptors, Chemokine']"
6698829,"['Animals', 'Female', 'Kinetics', 'Mice', 'Time Factors']"
8247670,"['Adult', 'Humans', 'Male']"
11119562,"['Female', 'Humans', 'Streptococcus pneumoniae']"
19569378,[]
23898492,"['Adult', 'Female', 'Humans', 'Japan', 'Middle Aged']"
11827907,"['Female', 'Humans', 'Infant', 'Infant, Newborn', 'Male', 'Sudden Infant Death']"
14596155,['Humans']
16950824,"['Escherichia coli', 'Mycobacterium tuberculosis']"
8611693,"['Animals', 'Cell Line', 'Humans', 'Janus Kinase 2', 'Mice', 'Phosphorylation', 'Protein-Tyrosine Kinases', 'Proto-Oncogene Proteins', 'Proto-Oncogene Proteins c-kit', 'Signal Transduction', 'Stem Cell Factor']"
20329676,"['Adolescent', 'Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Retrospective Studies']"
19684498,"['Adult', 'Female', 'Humans', 'Male']"
2364076,"['Blood Platelets', 'Diphenylhexatriene', 'Humans', 'Membrane Fluidity']"
14601287,"['Female', 'Humans']"
9854534,"['Adult', 'Female', 'Humans', 'Laparoscopy', 'Male', 'Middle Aged', 'Postoperative Complications', 'Prospective Studies']"
11555839,"['Corticotropin-Releasing Hormone', 'Humans', 'Hydrocortisone', 'Male', 'Polymorphism, Genetic']"
2619412,"['Adult', 'Fertilization in Vitro', 'Humans', 'Male', 'Spermatozoa']"
24735502,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged', 'Multiple Sclerosis']"
15035572,"['Adult', 'Female', 'Humans', 'Male']"
2742201,['Humans']
7842766,"['Asthma', 'Cross-Sectional Studies', 'Female', 'Humans', 'Male', 'Pregnancy', 'Prevalence', 'Smoking']"
22623524,[]
21485872,"['Germination', 'Seeds']"
8013357,"['Animals', 'Insulin-Like Growth Factor I', 'Insulin-Like Growth Factor II', 'Male', 'Myocardium', 'Rats']"
15878997,"['Animals', 'In Vitro Techniques', 'Male', 'Myocardium', 'Neutrophils', 'Protein Kinase C', 'Rats', 'Rats, Sprague-Dawley', 'Superoxides']"
21924736,"['Adult', 'Child', 'Female', 'Humans', 'Lupus Erythematosus, Systemic', 'Male', 'Vitamin D']"
10931386,"['Antibodies, Monoclonal', 'Child', 'Child, Preschool', 'HIV Infections', 'Humans', 'Neutrophils']"
19850715,"['Humans', 'MicroRNAs']"
9730119,"['Adolescent', 'Humans', 'Male', 'Observer Variation', 'Reproducibility of Results']"
23918352,"['Adolescent', 'Facial Paralysis', 'Female', 'Humans', 'Male', 'Middle Aged', 'Prognosis', 'Prospective Studies']"
17071610,"['Apoptosis', 'Humans', 'Monocytes', 'Phosphatidylinositol 3-Kinases', 'Proto-Oncogene Proteins c-akt', 'Signal Transduction']"
1120162,"['Molecular Weight', 'Zea mays']"
12948268,"['Adult', 'Diabetes, Gestational', 'Female', 'Humans', 'Mass Screening', 'Pregnancy', 'Risk Factors']"
2333850,"['Cephalometry', 'Female', 'Humans', 'Male']"
15058121,"['Adult', 'Female', 'Humans', 'Male']"
22427496,[]
2886870,"['Female', 'Humans']"
8423146,[]
1309334,"['Humans', 'Parathyroid Hormone-Related Protein', 'Receptors, Cell Surface']"
14557277,"['Crystallography, X-Ray', 'Models, Molecular']"
11873881,"['Copper', 'Zinc']"
9537434,"['Animals', 'Apoptosis', 'Dexamethasone', 'Proto-Oncogene Proteins c-bcl-2', 'Rats', 'Transforming Growth Factor beta', 'Transforming Growth Factor beta1', 'bcl-X Protein']"
366377,"['Klebsiella pneumoniae', 'Mutation', 'Plasmids']"
16739112,"['Carcinoma, Non-Small-Cell Lung', 'Humans', 'Lung Neoplasms']"
8185571,['Animals']
15658863,"['Animals', 'Humans', 'Monoamine Oxidase']"
18440347,"['Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Treatment Outcome']"
18955195,"['Adult', 'Aged', 'Female', 'Humans', 'Male']"
11820774,"['Hemoglobins', 'Humans', 'Macromolecular Substances']"
24500664,"['Aged', 'Carcinoma, Non-Small-Cell Lung', 'Female', 'Humans', 'Lung Neoplasms', 'Male', 'Middle Aged', 'Neoplasm Staging', 'Prognosis']"
10600654,"['Adenosine', 'Adult', 'Double-Blind Method', 'Female', 'Humans', 'Male', 'Middle Aged']"
20861589,"['Adolescent', 'Attention Deficit Disorder with Hyperactivity', 'Child', 'Child, Preschool', 'Female', 'Humans', 'Male']"
21979550,['Humans']
20444409,"['Adenocarcinoma', 'Adult', 'Aged', 'Aged, 80 and over', 'Female', 'Humans', 'Male', 'Middle Aged', 'Palliative Care', 'Retrospective Studies']"
8575078,"['Animals', 'Male', 'Rats', 'Rats, Sprague-Dawley', 'Tunica Intima']"
9257731,"['Animals', 'CHO Cells', 'Cell Line', 'Cricetinae', 'Humans', 'Signal Transduction']"
9141532,"['Adult', 'Female', 'Humans', 'Pregnancy']"
7530834,"['Acute Disease', 'Child, Preschool', 'Diarrhea', 'Humans', 'Infant', 'Male']"
12475229,"['Amino Acid Sequence', 'Animals', 'Cattle', 'Disulfides', 'Models, Molecular', 'Molecular Sequence Data', 'Protein Conformation', 'Thermodynamics']"
11741870,"['Bacterial Proteins', 'Biofilms', 'Escherichia coli', 'Gene Expression Regulation, Bacterial', 'Mutation']"
15061556,[]
9637770,"['Animals', 'Cell Adhesion', 'Epidermal Growth Factor']"
23687268,"['Animals', 'Listeria monocytogenes', 'Mice']"
9328456,"['Erythropoietin', 'Humans']"
7585476,"['Animals', 'DNA', 'Mice', 'Rats', 'Transfection']"
9887790,"['Humans', 'Students, Nursing']"
10097162,"['Animals', 'Cerebral Cortex']"
6482652,"['Animals', 'Calcium', 'Male', 'Myocardium', 'Rats', 'Superoxide Dismutase']"
9015899,[]
2447689,"['Animals', 'Graft Survival', 'Male', 'Rats', 'Time Factors', 'Transplantation, Homologous']"
10549156,"['Hydrogen Bonding', 'Models, Molecular', 'Protein Conformation']"
9127063,"['Adult', 'Humans', 'Leadership', 'Male', 'Questionnaires', 'United States']"
9453161,"['DNA, Ribosomal', 'Humans', 'Molecular Sequence Data', 'Phylogeny']"
12502138,"['Chronic Disease', 'Female', 'Humans', 'India', 'Male', 'Middle Aged', 'Prevalence']"
7018411,"['Female', 'Humans', 'Lupus Erythematosus, Systemic', 'Salmonella typhimurium']"
7981828,[]
22307622,"['Animals', 'CD8-Positive T-Lymphocytes', 'Immune Tolerance', 'Lymphocyte Activation', 'Mice', 'Mice, Inbred C57BL', 'Mice, Transgenic']"
1132190,['Humans']
19521248,"['Adolescent', 'Adult', 'Cross-Sectional Studies', 'Female', 'HIV Infections', 'Humans', 'Male', 'Middle Aged', 'Young Adult']"
14707085,"['Amino Acid Sequence', 'Molecular Sequence Data', 'Peptides']"
8697445,"['Animals', 'Doxorubicin', 'Male', 'Mice']"
16221472,"['Humans', 'Ozone']"
19634801,"['Humans', 'Patient Satisfaction']"
20738438,"['Aged', 'Aged, 80 and over', 'Cohort Studies', 'Female', 'Humans', 'Length of Stay', 'Male', 'Middle Aged', 'Nursing Homes', 'Retrospective Studies']"
14698858,"['Animals', 'Humans', 'Mice']"
23417067,"['Circadian Rhythm', 'Codon', 'RNA, Messenger']"
4056799,"['Acetylcholinesterase', 'Animals', 'Cells, Cultured', 'Mice', 'Rats']"
24483158,"['Aged', 'Double-Blind Method', 'Female', 'Humans', 'Male', 'Middle Aged', 'Wound Healing']"
3096589,"['Animals', 'Mice', 'Skin Neoplasms']"
8970378,"['Animals', 'Lung', 'Male', 'Rats']"
7711239,"['Hydrogen-Ion Concentration', 'Microscopy, Atomic Force']"
12296856,"['Adult', 'Humans', 'Tumor Necrosis Factor-alpha']"
8641741,"['Animals', 'Calcium', 'Hypertension', 'Male', 'Rats', 'Rats, Inbred SHR', 'Rats, Inbred WKY']"
7847087,"['Adolescent', 'Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
9042942,"['Base Sequence', 'Magnesium', 'Molecular Sequence Data', 'Nucleic Acid Conformation', 'RNA', 'RNA, Messenger']"
3031462,"['Amino Acid Sequence', 'Base Sequence', 'Cloning, Molecular', 'Humans', 'Molecular Sequence Data']"
4015324,"['Adult', 'Electroencephalography', 'Humans', 'Schizophrenia', 'Sleep, REM']"
7114024,"['Adult', 'Duodenal Ulcer', 'Female', 'Humans']"
18195538,"['Aged', 'Breast Neoplasms', 'Female', 'Humans', 'Middle Aged']"
2643633,"['Bone Marrow', 'Granulocyte-Macrophage Colony-Stimulating Factor', 'Granulocytes', 'Hematopoietic Stem Cells', 'Humans']"
9722575,"['Animals', 'Erythrocytes', 'Humans', 'Molecular Sequence Data', 'Plasmodium falciparum', 'Protozoan Proteins']"
9640640,"['Adolescent', 'Adult', 'Female', 'HIV Infections', 'Humans', 'Male', 'Middle Aged', 'Risk-Taking']"
23044670,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Retrospective Studies']"
3410936,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Prognosis', 'Thyroid Neoplasms']"
6361220,"['Animals', 'Brain', 'Cells, Cultured', 'Culture Media', 'Neurons', 'Rats']"
2075926,"['Female', 'Hemodynamics', 'Humans', 'Male', 'Middle Aged', 'Oxygen', 'Oxygen Consumption']"
12484864,[]
16407087,"['Adult', 'Benzofurans', 'Genotype', 'Humans', 'Liver', 'Male', 'Tetrachlorodibenzodioxin']"
22173419,['Oxidation-Reduction']
6410668,"['Aged', 'Carbon Dioxide', 'Carbonic Anhydrases', 'Humans', 'Pulmonary Disease, Chronic Obstructive']"
20882832,"['Great Britain', 'Humans', 'United States']"
16719198,"['Humans', 'Intestine, Small', 'Male', 'Middle Aged']"
18334971,"['Adult', 'Female', 'Humans', 'Mass Screening', 'Middle Aged', 'Uterine Cervical Neoplasms']"
15556717,"['Bacterial Proteins', 'Base Sequence', 'Molecular Sequence Data']"
2067643,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
8082941,"['Animals', 'Blood Pressure', 'Calcium', 'Rats', 'Rats, Inbred SHR', 'Rats, Inbred WKY']"
9790932,"['Animals', 'Phospholipases A', 'Phospholipases A2', 'Swine']"
18410378,"['Animals', 'Cell Differentiation', 'MicroRNAs', 'Neurons']"
2539497,"['Antigens, Viral', 'Herpesvirus 4, Human', 'Humans']"
16078223,"['Child', 'Humans', 'Medulloblastoma']"
537774,"['Humans', 'United States']"
18826866,"['Adult', 'Digoxin', 'Humans', 'Male']"
2067777,"['Birth Weight', 'Female', 'Humans', 'Infant, Newborn', 'Retrospective Studies']"
3260264,"['Animals', 'Bone Marrow Cells', 'Cell Differentiation', 'Hematopoiesis', 'Hematopoietic Stem Cells', 'Mice']"
16305801,"['Humans', 'Models, Molecular', 'Protein Binding', 'Thermodynamics']"
10723974,"['Aged', 'Aged, 80 and over', 'Aspirin', 'Cohort Studies', 'Female', 'Humans', 'Male', 'Middle Aged', 'Prospective Studies', 'Stroke']"
1444394,[]
6787909,"['Adult', 'Aged', 'Fatty Acids, Nonesterified', 'Female', 'Humans', 'Insulin', 'Male', 'Middle Aged', 'Myocardial Infarction']"
14623093,['Glucose']
7869009,"['Fluorides', 'Head and Neck Neoplasms', 'Humans', 'Middle Aged']"
480397,['Humans']
10094,"['Adult', 'Female', 'Humans']"
20831801,"['Biomechanical Phenomena', 'Humans']"
1652536,"['Animals', 'DNA, Viral', 'Drosophila Proteins', 'Drosophila melanogaster', 'Mutation']"
16913713,['Humans']
9439353,"['Adult', 'Aged', 'Female', 'Humans', 'Intraocular Pressure', 'Male', 'Middle Aged']"
1585028,"['Adult', 'Humans', 'Lipids', 'Male', 'Smoking', 'Triglycerides']"
19256291,"['Animals', 'Male', 'Oxidation-Reduction', 'Rats', 'Selenium']"
1991377,"['Blood Flow Velocity', 'Humans']"
1067600,"['Animals', 'RNA, Viral']"
15519794,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
7697629,"['Female', 'Humans', 'Karyotyping', 'Male']"
6890817,['Structure-Activity Relationship']
24698462,"['Aged', 'Albuminuria', 'Coronary Angiography', 'Coronary Artery Disease', 'Female', 'Humans', 'Male', 'Middle Aged']"
15839414,"['Animals', 'Escherichia coli']"
8599629,[]
662250,"['Aged', 'Female', 'Fluorouracil', 'Head and Neck Neoplasms', 'Humans', 'Middle Aged']"
8665135,"['Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Tomography, X-Ray Computed']"
24171883,"['Adult', 'Coronary Disease', 'Emotions', 'Female', 'Humans', 'Male', 'Middle Aged']"
7525436,"['Amino Acid Sequence', 'Animals', 'Mice', 'Molecular Sequence Data']"
14713565,"['Animals', 'Cell Differentiation', 'Cells, Cultured', 'Neurons', 'Rats', 'p38 Mitogen-Activated Protein Kinases']"
2786928,"['Female', 'Humans', 'Male']"
16433362,[]
9557027,"['Female', 'Humans', 'Risk Factors']"
